1,1a,Which of the following best describes your organisation?,1,,,,,,,,
1,1b,"Within your organisation, which of the following best describes your team role?",1,,,,,,,,
1,1c,Which of the following best describes the industry sector of the organisation?,1,,,,,,,,
1,1d,Which of the following best describes the type of agency you work for?,1,,,,,,,,
1,1e,"Approximately how big is the organisation globally, in terms of number of employees?",1,,,,,,,,
1,1f,In which of the following regions does the organisation have employees based?,2,,,,,,,,
1,1g,And in which country are you personally based?,3,,,,,,,,
1,1h,"If the organisation is international, are you answering on behalf of the region or globally?",1,,,,,,,,
1,1i,Do you give your permission for the data you submit in this questionnaire to contribute to an overall benchmark dataset.  This will only involve the aggregate findings from the M3 questionnaire from multiple responses  - detail of your specific answers will not be shared,1,,,,,,,,
2,2a,Earned and editorial media channels,1,1,100%,50%,More frequent evaluation of earned and editorial media channels,R01,75%,,R20
2,2b,Owned social media channels,1,1,100%,50%,More frequent evaluation of owned social media channels,R02,75%,,R21
2,2c,Owned digital channels and web domains,1,1,100%,50%,More frequent evaluation of owned digital channels and web domains,R03,75%,,R22
2,2d,Shared social media channels,1,1,100%,50%,More frequent evaluation of shared social media channels,R04,75%,,R23
2,2e,"Paid media, including paid social",1,1,100%,50%,More frequent evaluation of paid media,R05,75%,,R24
3,3a,Coverage volume or  coverage highlights,1,1,0%,-100%,0,R99,200%,,R99
3,3b,Advertising value equivalents (AVE) or similar financial value,1,1,0%,-50%,Move away from the use of AVEs as a way of measuring the value of communications,R99,200%,,R99
3,3c,"Measure the quality of coverage (such as sentiment, prominence or message delivery)",1,1,100%,25%,"Measure the quality as well quantity of media coverage (eg sentiment, prominence or message delivery)",R07,75%,Evaluation measures the quality as well as quantity of media coverage,R07
3,3d,Track how coverage is reaching specific target audiences (e.g. media consumption data),1,1,100%,25%,Track how coverage is reaching specific target audiences (e.g. by using media consumption data),R08,75%,Evaluation tracks how coverage is reaching specific target audiences,R08
3,3e,Volume of social media posts,1,1,0%,-100%,0,R99,200%,,R99
3,3f,Total impressions,1,1,50%,-100%,0,R99,200%,,R99
3,3g,Identify and track topics and themes,1,1,100%,25%,Identify and track topics and themes,R09,75%,We identify and track topics and themes on social media,R09
3,3h,"Track engagement (likes, shares, retweets etc) and engagement rate",1,1,100%,25%,"Track social media engagement (likes, shares, retweets etc)]",R10,75%,We track social media engagement,R10
3,3i,Cost per click,1,1,100%,25%,Measure cost per click,R11,75%,We measure cost per click,R11
3,3j,Click thrus and click thru rate,1,1,100%,25%,Measure click thrus and click thru rate,R12,75%,We measure click thrus and click thru rate,R12
